[Ljdk/internal/vm/FillerElement;,512
java/lang/Cloneable,520
java/lang/Object,528
[Ljava/lang/Object;,512
[Ljava/lang/Cloneable;,512
java/io/Serializable,520
[Ljava/io/Serializable;,512
[Z,512
[C,512
[F,512
[D,512
[B,512
[S,512
[I,512
[J,512
java/lang/System,528
jdk/internal/access/SharedSecrets,528
jdk/internal/util/SystemProps,528
java/lang/VersionProps,528
java/util/Properties,1128
java/util/Dictionary,584
java/util/Hashtable,984
java/util/Map,520
java/lang/String,688
[Ljava/lang/String;,512
java/lang/Comparable,520
java/lang/CharSequence,520
java/lang/constant/Constable,520
java/lang/constant/ConstantDesc,520
jdk/internal/reflect/Reflection,528
java/lang/Runtime,528
java/io/PrintStream,960
java/io/OutputStream,640
java/io/FilterOutputStream,648
java/lang/AutoCloseable,520
java/io/Closeable,520
java/io/Flushable,520
java/lang/Appendable,520
java/io/BufferedOutputStream,648
sun/nio/cs/UTF_8,648
java/nio/charset/Charset,616
sun/nio/cs/Unicode,648
sun/nio/cs/HistoricallyNamedCharset,520
jdk/internal/misc/VM,528
java/util/Set,520
[Ljava/util/Set;,512
java/util/Iterator,520
java/util/Map$Entry,520
[Ljava/util/Map$Entry;,512
jdk/internal/util/StaticProperty,528
java/lang/System$In,704
java/io/InputStream,688
java/io/FileInputStream,704
java/io/FileDescriptor,536
java/lang/System$Out,656
java/io/FileOutputStream,656
java/io/BufferedInputStream,696
java/io/FilterInputStream,696
java/lang/Terminator,528
jdk/internal/access/JavaLangRefAccess,520
jdk/internal/module/ModuleBootstrap,528
java/lang/ClassLoader,760
[Ljava/lang/ClassLoader;,512
java/lang/Thread,856
java/lang/Runnable,520
java/lang/System$1,2000
jdk/internal/access/JavaLangAccess,520
java/lang/Class,776
java/lang/reflect/AnnotatedElement,520
[Ljava/lang/reflect/AnnotatedElement;,512
java/lang/reflect/Type,520
[Ljava/lang/reflect/Type;,512
java/lang/invoke/TypeDescriptor,520
[Ljava/lang/invoke/TypeDescriptor;,512
java/lang/invoke/TypeDescriptor$OfField,520
[Ljava/lang/invoke/TypeDescriptor$OfField;,512
java/lang/reflect/GenericDeclaration,520
[Ljava/lang/reflect/GenericDeclaration;,512
[Ljava/lang/Class;,512
[Ljava/lang/constant/Constable;,512
sun/invoke/util/Wrapper,592
java/lang/Module,640
[Ljava/lang/Module;,512
java/lang/StringLatin1,528
java/lang/Math,528
jdk/internal/util/ArraysSupport,528
java/lang/CharacterDataLatin1,752
java/lang/CharacterData,752
java/lang/StringConcatHelper,528
java/util/Arrays,528
java/lang/StringLatin1$LinesSpliterator,640
java/util/Spliterator,520
java/util/stream/StreamSupport,528
java/lang/StringUTF16,528
jdk/internal/misc/Unsafe,528
java/lang/Thread$FieldHolder,536
java/lang/Thread$Constants,528
java/lang/ThreadGroup,632
java/lang/Thread$UncaughtExceptionHandler,520
[Ljava/lang/Thread$UncaughtExceptionHandler;,512
[Ljava/lang/ThreadGroup;,512
java/lang/BaseVirtualThread,880
java/lang/VirtualThread,880
java/lang/ThreadBuilders$BoundVirtualThread,880
java/lang/Throwable,616
[Ljava/lang/Throwable;,512
jdk/internal/vm/ContinuationScope,536
jdk/internal/vm/StackChunk,536
java/lang/Boolean,576
java/lang/Character,576
[Ljava/lang/Character;,512
[Ljava/lang/Comparable;,512
java/lang/Character$CharacterCache,528
jdk/internal/misc/CDS,528
java/lang/Float,648
java/lang/Number,576
[Ljava/lang/Number;,512
java/lang/Double,648
java/lang/Byte,624
java/lang/Short,624
java/lang/Integer,648
[Ljava/lang/Integer;,512
[Ljava/lang/constant/ConstantDesc;,512
java/lang/Integer$IntegerCache,528
java/lang/Long,648
java/lang/Void,528
jdk/internal/vm/vector/VectorSupport,528
jdk/internal/vm/vector/VectorSupport$VectorPayload,536
jdk/internal/vm/vector/VectorSupport$Vector,536
jdk/internal/vm/vector/VectorSupport$VectorMask,536
jdk/internal/vm/vector/VectorSupport$VectorShuffle,536
jdk/internal/vm/FillerObject,528
java/lang/Shutdown,528
java/lang/Shutdown$Lock,528
java/lang/ref/Reference,600
[Ljava/lang/ref/Reference;,512
java/lang/ref/SoftReference,600
[Ljava/lang/ref/SoftReference;,512
java/lang/ref/WeakReference,600
[Ljava/lang/ref/WeakReference;,512
java/lang/ref/FinalReference,600
java/lang/ref/PhantomReference,616
[Ljava/lang/ref/PhantomReference;,512
java/lang/ref/Finalizer,608
java/lang/ref/Finalizer$FinalizerThread,856
java/lang/ref/ReferenceQueue,584
java/lang/reflect/AccessibleObject,712
[Ljava/lang/reflect/AccessibleObject;,512
java/lang/reflect/Method,1128
java/lang/reflect/Member,520
[Ljava/lang/reflect/Member;,512
java/lang/reflect/Executable,1128
[Ljava/lang/reflect/Executable;,512
[Ljava/lang/reflect/Method;,512
java/lang/reflect/Constructor,1128
[Ljava/lang/reflect/Constructor;,512
java/lang/reflect/Field,768
java/lang/reflect/Parameter,616
java/lang/reflect/Array,528
java/lang/reflect/RecordComponent,640
java/lang/StringBuffer,1168
java/lang/AbstractStringBuilder,1144
java/lang/StringBuilder,1168
java/lang/ScopedValue,528
java/lang/ScopedValue$Carrier,536
java/security/CodeSource,560
java/security/ProtectionDomain,544
[Ljava/security/ProtectionDomain;,512
java/security/SecureClassLoader,768
java/net/URL,536
[Ljava/net/URL;,512
java/util/jar/Manifest,592
[Ljava/util/jar/Manifest;,512
java/io/ByteArrayInputStream,696
java/nio/Buffer,680
[Ljava/nio/Buffer;,512
jdk/internal/misc/Signal,536
jdk/internal/util/Preconditions,528
jdk/internal/util/Preconditions$4,592
java/util/function/BiFunction,520
jdk/internal/util/Preconditions$1,600
java/util/function/Function,520
jdk/internal/util/Preconditions$2,600
jdk/internal/util/Preconditions$3,600
java/lang/AssertionStatusDirectives,536
java/lang/Record,528
[Ljava/lang/Record;,512
sun/invoke/util/ValueConversions,528
sun/invoke/util/ValueConversions$WrapperCache,552
[Lsun/invoke/util/ValueConversions$WrapperCache;,512
java/lang/invoke/MethodHandles,528
jdk/internal/loader/NativeLibraries,536
java/util/concurrent/ConcurrentHashMap,1448
java/util/AbstractMap,936
java/util/concurrent/ConcurrentMap,520
java/util/Collection,520
[Ljava/util/Collection;,512
jdk/internal/loader/NativeLibrary,544
java/io/File,928
jdk/internal/loader/NativeLibraries$Holder,528
jdk/internal/loader/NativeLibraries$NativeLibraryContext,528
java/util/Deque,520
jdk/internal/loader/NativeLibraries$NativeLibraryImpl,568
jdk/internal/loader/NativeLibraries$LibraryPaths,528
jdk/internal/loader/ClassLoaderHelper,528
jdk/internal/loader/NativeLibraries$1,584
jdk/internal/loader/NativeLibraries$CountedLock,712
java/util/concurrent/locks/ReentrantLock,712
java/util/concurrent/locks/Lock,520
jdk/internal/loader/NativeLibraries$2,584
jdk/internal/loader/BuiltinClassLoader,832
jdk/internal/loader/ClassLoaders$AppClassLoader,840
jdk/internal/loader/ClassLoaders$PlatformClassLoader,832
jdk/internal/loader/BuiltinClassLoader$LoadedModule,568
jdk/internal/module/SystemModuleFinders$SystemModuleReader,696
java/util/Optional,536
java/nio/DirectByteBufferR,1336
jdk/internal/loader/ClassLoaders$BootClassLoader,832
java/lang/ArithmeticException,616
java/lang/Exception,616
java/lang/RuntimeException,616
java/lang/ArrayIndexOutOfBoundsException,616
java/lang/IndexOutOfBoundsException,616
java/lang/ArrayStoreException,616
java/lang/ClassCastException,616
java/lang/ClassNotFoundException,624
java/lang/ReflectiveOperationException,616
java/lang/CloneNotSupportedException,616
java/lang/IllegalAccessException,616
java/lang/IllegalArgumentException,616
java/lang/IllegalCallerException,616
java/lang/IllegalStateException,616
java/lang/IllegalMonitorStateException,616
java/lang/InstantiationException,616
java/lang/InterruptedException,616
java/lang/BootstrapMethodError,616
java/lang/Error,616
[Ljava/lang/Error;,512
java/lang/LinkageError,616
java/lang/NoSuchMethodException,616
java/lang/NullPointerException,616
java/lang/UnsupportedOperationException,616
java/lang/reflect/InvocationTargetException,624
java/io/IOException,616
jdk/internal/vm/PreemptedException,616
java/lang/ClassFormatError,616
java/lang/UnsupportedClassVersionError,616
java/lang/IncompatibleClassChangeError,616
java/lang/InternalError,616
java/lang/VirtualMachineError,616
[Ljava/lang/VirtualMachineError;,512
java/lang/NoClassDefFoundError,616
java/lang/NoSuchFieldError,616
java/lang/NoSuchMethodError,616
java/lang/OutOfMemoryError,616
[Ljava/lang/OutOfMemoryError;,512
java/lang/StackOverflowError,616
java/lang/StackTraceElement,536
[Ljava/lang/StackTraceElement;,512
java/util/concurrent/locks/AbstractOwnableSynchronizer,536
java/lang/StrictMath,528
java/lang/StringCoding,528
jdk/internal/vm/Continuation,624
jdk/internal/misc/UnsafeConstants,528
jdk/internal/misc/ScopedMemoryAccess,528
java/lang/invoke/MethodHandleImpl,528
java/lang/invoke/MethodHandleStatics,528
java/lang/invoke/MethodHandle,864
[Ljava/lang/invoke/MethodHandle;,512
java/lang/invoke/MethodType,672
[Ljava/lang/invoke/MethodType;,512
java/lang/invoke/TypeDescriptor$OfMethod,520
java/util/HashMap,1024
java/lang/invoke/LambdaForm$BasicType,592
java/lang/Enum,592
[Ljava/lang/invoke/LambdaForm$BasicType;,512
java/lang/invoke/BoundMethodHandle,1000
java/lang/invoke/LambdaFormEditor,688
sun/invoke/util/VerifyType,528
java/lang/invoke/MethodHandleImpl$AsVarargsCollector,952
java/lang/invoke/DelegatingMethodHandle,952
java/lang/invoke/LambdaForm,752
[Ljava/lang/invoke/LambdaForm;,512
java/lang/invoke/LambdaForm$NamedFunction,640
